"id"	"title"	"tagnames"	"author_id"	"body"	"node_type"	"parent_id"
"1"	"t1"	"tag"	"auth1"	"a"	"\N"	"\N"
"2"	"t2"	"tag"	"auth1"	"aa"	"\N"	"\N"	
"3"	"t3"	"tag2"	"auth1"	"la phrase la plus longue"	"\N"	"\N"	
"4"	"t4"	"tag"	"auth1"	"aaa"	"\N"	"\N"	
"5"	"t5"	"tag"	"auth1"	"aaaa"	"\N"	"\N"	
"6"	"t6"	"tag7"	"auth1"	"aaaaaaaaaaaaaa"	"\N"	"\N"	
"7"	"t7"	"tag3"	"auth1"	"Une des phrases longues"	"\N"	"\N"	
"8"	"t8"	"tag1"	"auth1"	"Je teste tout ce que je peux"	"\N"	"\N"	
"9"	"t9"	"tag"	"auth1"	"phrase1"	"\N"	"\N"
"10"	"t10"	"tag"	"auth1"	"test1"	"\N"	"\N"
"11"	"t11"	"tag"	"auth1"	"hummmm1"	"\N"	"\N"
"12"	"t12"	"tag"	"auth1"	"bon1"	"\N"	"\N"
"13"	"t13"	"tag"	"auth1"	"phrase1"	"\N"	"\N"
"14"	"t14"	"tag5"	"auth1"	"je ne comprends1"	"\N"	"\N"
"15"	"t15"	"tag"	"auth1"	"bizarre1"	"\N"	"\N"
"16"	"t16"	"tag6"	"auth1"	"c'et complique1"	"\N"	"\N"
"17"	"t17"	"tag4"	"auth1"	"nnnnnnnnnnnnnnnnn1"	"\N"	"\N"
"18"	"t18"	"tag"	"auth1"	"champion?1"	"\N"	"\N"
"19"	"t19"	"tag0"	"auth"	"Il y a deux phrases dans ce texte. Si si tu regarde bien"	"\N"	"\N"
"20"	"t20"	"tag0"	"auth"	"Il y a deux phrases dans ce texte. Si si tu regarde bien. Il y en a 3"	"\N"	"\N"
"21"	"t21"	"tag0"	"auth"	"Il y a deux phrases dans ce texte. Si si tu regarde bien. Ici. Il y en a 4 !!"	"\N"	"\N"
